time,Glc,Glc_sd,Ins,Ins_sd
0.0,178.0,11.0,10.8,1.0
5.0,180.0,13.0,,
10.0,180.0,11.0,,
15.0,180.0,13.0,10.2,1.2
20.0,180.0,11.0,,
25.0,180.0,13.0,,
30.0,180.0,15.0,10.2,1.2
35.0,180.0,10.0,,
40.0,180.0,9.0,,
45.0,180.0,9.0,10.2,1.2
50.0,178.0,9.0,,
55.0,178.0,9.0,,
60.0,180.0,9.0,9.8,1.2
65.0,182.0,9.0,,
70.0,184.0,9.0,,
75.0,185.0,9.0,10.5,1.6
80.0,187.0,11.0,,
85.0,189.0,11.0,,
90.0,191.0,12.0,10.8,1.9
95.0,193.0,14.0,,
100.0,194.0,15.0,,
105.0,196.0,16.0,11.8,1.7
110.0,198.0,18.0,,
115.0,198.0,18.0,,
120.0,200.0,18.0,10.6,1.5
125.0,201.0,20.0,,
130.0,201.0,22.0,,
135.0,201.0,22.0,10.8,1.3
140.0,201.0,22.0,,
145.0,201.0,24.0,,
150.0,201.0,24.0,10.0,1.0
155.0,200.0,23.0,,
160.0,200.0,23.0,,
165.0,196.0,23.0,9.8,1.2
170.0,194.0,24.0,,
175.0,193.0,23.0,,
180.0,191.0,23.0,10.7,1.3
185.0,189.0,23.0,,
190.0,187.0,23.0,,
195.0,185.0,22.0,11.2,1.2
200.0,182.0,21.0,,
205.0,180.0,22.0,,
210.0,178.0,20.0,11.4,1.4
215.0,177.0,18.0,,
220.0,175.0,18.0,,
225.0,173.0,18.0,10.7,1.3
