time,Glc,Ins,GU,GP
0,108.1,13.2,3.2432760000000003,3.0270576000000005
20,118.9,18.1,2.7207482,2.162184
30,117.1,17.6,3.2252578,1.8919110000000001
60,108.1,15.8,2.9910212000000005,1.5495652
90,100.9,16.1,3.1351668,1.3874014000000001
100,100.9,,3.6216582000000006,1.441456
120,100.9,16.1,3.6757128,1.6216380000000001
130,106.3,,4.7568048,2.3964206000000003
140,111.7,,6.9189888,3.6396764
150,106.3,21.0,8.7208088,4.5225682
160,95.5,,9.1712638,4.6306774
165,90.1,,9.459555,4.50455
170,88.3,23.5,10.3064104,4.684732
175,88.3,,10.3064104,4.7027502000000005
180,84.7,23.0,12.000121199999999,5.585642
190,106.3,19.3,4.6667138,2.4324570000000003
200,91.9,,5.513569200000001,1.7297472
210,90.1,15.0,5.675733,1.6756926000000003
230,93.7,15.0,5.2793326,1.6576743999999999
250,97.3,13.7,4.7027502000000005,1.2973104000000002
270,93.7,14.3,4.2342770000000005,1.5135288000000002
290,95.5,13.4,4.2703134,1.5135288000000002
300,93.7,14.0,4.414459,1.4774924
