time,Ins,AC,meal
0,10.8,0.0,0.0
1,10.76,0.0,0.0
2,10.72,0.0,0.0
3,10.68,0.0,0.0
4,10.64,0.0,0.0
5,10.6,0.0,0.0
6,10.56,0.0,0.0
7,10.52,0.0,0.0
8,10.48,0.0,0.0
9,10.44,0.0,0.0
10,10.4,0.0,0.0
11,10.36,0.0,0.0
12,10.32,0.0,0.0
13,10.28,0.0,0.0
14,10.239999999999998,0.0,0.0
15,10.2,0.0,0.0
16,10.2,0.0,0.0
17,10.2,0.0,0.0
18,10.2,0.0,0.0
19,10.2,0.0,0.0
20,10.2,0.0,0.0
21,10.2,0.0,0.0
22,10.2,0.0,0.0
23,10.2,0.0,0.0
24,10.2,0.0,0.0
25,10.2,0.0,0.0
26,10.2,0.0,0.0
27,10.2,0.0,0.0
28,10.2,0.0,0.0
29,10.2,0.0,0.0
30,10.2,0.0,0.0
31,10.2,0.0,0.0
32,10.2,0.0,0.0
33,10.2,0.0,0.0
34,10.2,0.0,0.0
35,10.2,0.0,0.0
36,10.2,0.0,0.0
37,10.2,0.0,0.0
38,10.2,0.0,0.0
39,10.2,0.0,0.0
40,10.2,0.0,0.0
41,10.2,0.0,0.0
42,10.2,0.0,0.0
43,10.2,0.0,0.0
44,10.2,0.0,0.0
45,10.2,0.0,0.0
46,10.173333333333332,0.0,0.0
47,10.146666666666667,0.0,0.0
48,10.12,0.0,0.0
49,10.093333333333334,0.0,0.0
50,10.066666666666666,0.0,0.0
51,10.04,0.0,0.0
52,10.013333333333334,0.0,0.0
53,9.986666666666666,0.0,0.0
54,9.96,0.0,0.0
55,9.933333333333334,0.0,0.0
56,9.906666666666666,0.0,0.0
57,9.88,0.0,0.0
58,9.853333333333333,0.0,0.0
59,9.826666666666668,0.0,0.0
60,9.8,1724.0,0.0
61,9.846666666666668,1724.0,0.0
62,9.893333333333334,1724.0,0.0
63,9.940000000000001,1724.0,0.0
64,9.986666666666666,1724.0,0.0
65,10.033333333333333,5983.0,0.0
66,10.08,5983.0,0.0
67,10.126666666666667,5983.0,0.0
68,10.173333333333334,5983.0,0.0
69,10.22,0.0,0.0
70,10.266666666666667,0.0,0.0
71,10.313333333333334,5983.0,0.0
72,10.36,5983.0,0.0
73,10.406666666666666,5983.0,0.0
74,10.453333333333333,5983.0,0.0
75,10.5,0.0,0.0
76,10.52,0.0,0.0
77,10.540000000000001,5983.0,0.0
78,10.56,5983.0,0.0
79,10.58,5983.0,0.0
80,10.6,5983.0,0.0
81,10.620000000000001,0.0,0.0
82,10.64,0.0,0.0
83,10.66,0.0,0.0
84,10.68,0.0,0.0
85,10.700000000000001,0.0,0.0
86,10.72,0.0,0.0
87,10.74,5983.0,0.0
88,10.76,5983.0,0.0
89,10.780000000000001,5983.0,0.0
90,10.8,5983.0,0.0
91,10.866666666666667,0.0,0.0
