time,Glc,Ins,AC,meal
0,108.1,13.2,0.0,0.0
1,108.64,13.445,0.0,0.0
2,109.17999999999999,13.69,0.0,0.0
3,109.72,13.934999999999999,0.0,0.0
4,110.25999999999999,14.18,0.0,0.0
5,110.8,14.425,0.0,0.0
6,111.34,14.67,0.0,0.0
7,111.88,14.915,0.0,0.0
8,112.42,15.16,0.0,0.0
9,112.96,15.405000000000001,0.0,0.0
10,113.5,15.65,0.0,0.0
11,114.04,15.895,0.0,0.0
12,114.58,16.14,0.0,0.0
13,115.12,16.385,0.0,0.0
14,115.66,16.630000000000003,0.0,0.0
15,116.2,16.875,0.0,0.0
16,116.74000000000001,17.12,0.0,0.0
17,117.28,17.365000000000002,0.0,0.0
18,117.82000000000001,17.61,0.0,0.0
19,118.36,17.855,0.0,0.0
20,118.9,18.1,0.0,0.0
21,118.72,18.05,0.0,0.0
22,118.54,18.0,0.0,0.0
23,118.36,17.950000000000003,0.0,0.0
24,118.18,17.900000000000002,0.0,0.0
25,118.0,17.85,0.0,0.0
26,117.82,17.8,0.0,0.0
27,117.64,17.75,0.0,0.0
28,117.46,17.700000000000003,0.0,0.0
29,117.28,17.650000000000002,0.0,0.0
30,117.1,17.6,0.0,0.0
31,116.8,17.540000000000003,0.0,0.0
32,116.5,17.48,0.0,0.0
33,116.19999999999999,17.42,0.0,0.0
34,115.89999999999999,17.360000000000003,0.0,0.0
35,115.6,17.3,0.0,0.0
36,115.3,17.240000000000002,0.0,0.0
37,115.0,17.18,0.0,0.0
38,114.69999999999999,17.12,0.0,0.0
39,114.39999999999999,17.060000000000002,0.0,0.0
40,114.1,17.0,0.0,0.0
41,113.8,16.94,0.0,0.0
42,113.5,16.880000000000003,0.0,0.0
43,113.19999999999999,16.82,0.0,0.0
44,112.89999999999999,16.76,0.0,0.0
45,112.6,16.700000000000003,0.0,0.0
46,112.3,16.64,0.0,0.0
47,112.0,16.580000000000002,0.0,0.0
48,111.69999999999999,16.52,0.0,0.0
49,111.39999999999999,16.46,0.0,0.0
50,111.1,16.400000000000002,0.0,0.0
51,110.8,16.34,0.0,0.0
52,110.5,16.28,0.0,0.0
53,110.19999999999999,16.220000000000002,0.0,0.0
54,109.89999999999999,16.16,0.0,0.0
55,109.6,16.1,0.0,0.0
56,109.3,16.04,0.0,0.0
57,109.0,15.98,0.0,0.0
58,108.69999999999999,15.920000000000002,0.0,0.0
59,108.39999999999999,15.860000000000001,0.0,0.0
60,108.1,15.8,0.0,0.0
61,107.86,15.81,0.0,0.0
62,107.61999999999999,15.82,0.0,0.0
63,107.38,15.83,0.0,0.0
64,107.14,15.840000000000002,0.0,0.0
65,106.89999999999999,15.850000000000001,0.0,0.0
66,106.66,15.860000000000001,0.0,0.0
67,106.42,15.870000000000001,0.0,0.0
68,106.17999999999999,15.88,0.0,0.0
69,105.94,15.89,0.0,0.0
70,105.7,15.9,0.0,0.0
71,105.46,15.91,0.0,0.0
72,105.22,15.920000000000002,0.0,0.0
73,104.98,15.930000000000001,0.0,0.0
74,104.74,15.940000000000001,0.0,0.0
75,104.5,15.950000000000001,0.0,0.0
76,104.26,15.96,0.0,0.0
77,104.02,15.97,0.0,0.0
78,103.78,15.98,0.0,0.0
79,103.54,15.990000000000002,0.0,0.0
80,103.3,16.0,0.0,0.0
81,103.06,16.01,0.0,0.0
82,102.82000000000001,16.02,0.0,0.0
83,102.58,16.03,0.0,0.0
84,102.34,16.040000000000003,0.0,0.0
85,102.10000000000001,16.05,0.0,0.0
86,101.86,16.060000000000002,0.0,0.0
87,101.62,16.07,0.0,0.0
88,101.38000000000001,16.080000000000002,0.0,0.0
89,101.14,16.09,0.0,0.0
90,100.9,16.1,0.0,0.0
91,100.9,16.1,0.0,0.0
92,100.9,16.1,0.0,0.0
93,100.9,16.1,0.0,0.0
94,100.9,16.1,0.0,0.0
95,100.9,16.1,0.0,0.0
96,100.9,16.1,0.0,0.0
97,100.9,16.1,0.0,0.0
98,100.9,16.1,0.0,0.0
99,100.9,16.1,0.0,0.0
100,100.9,16.1,0.0,0.0
101,100.9,16.1,0.0,0.0
102,100.9,16.1,0.0,0.0
103,100.9,16.1,0.0,0.0
104,100.9,16.1,0.0,0.0
105,100.9,16.1,0.0,0.0
106,100.9,16.1,0.0,0.0
107,100.9,16.1,0.0,0.0
108,100.9,16.1,0.0,0.0
109,100.9,16.1,0.0,0.0
110,100.9,16.1,0.0,0.0
111,100.9,16.1,0.0,0.0
112,100.9,16.1,0.0,0.0
113,100.9,16.1,0.0,0.0
114,100.9,16.1,0.0,0.0
115,100.9,16.1,0.0,0.0
116,100.9,16.1,0.0,0.0
117,100.9,16.1,0.0,0.0
118,100.9,16.1,0.0,0.0
119,100.9,16.1,0.0,0.0
120,100.9,16.1,4687.0,0.0
121,101.44,16.263333333333335,4687.0,0.0
122,101.98,16.42666666666667,4687.0,0.0
123,102.52000000000001,16.59,4687.0,0.0
124,103.06,16.753333333333334,4687.0,0.0
125,103.6,16.916666666666668,4687.0,0.0
126,104.14,17.080000000000002,4687.0,0.0
127,104.68,17.243333333333336,4687.0,0.0
128,105.22,17.406666666666666,4687.0,0.0
129,105.75999999999999,17.57,4687.0,0.0
130,106.3,17.733333333333334,4687.0,0.0
131,106.84,17.89666666666667,4687.0,0.0
132,107.38,18.060000000000002,4687.0,0.0
133,107.92,18.223333333333333,4687.0,0.0
134,108.46,18.386666666666667,4687.0,0.0
135,109.0,18.55,4687.0,0.0
136,109.54,18.713333333333335,4687.0,0.0
137,110.08,18.876666666666665,4687.0,0.0
138,110.62,19.04,4687.0,0.0
139,111.16,19.203333333333333,4687.0,0.0
140,111.7,19.366666666666667,4687.0,0.0
141,111.16,19.53,4687.0,0.0
142,110.62,19.693333333333335,4687.0,0.0
143,110.08,19.856666666666666,4687.0,0.0
144,109.54,20.02,4687.0,0.0
145,109.0,20.183333333333334,4687.0,0.0
146,108.46,20.346666666666668,4687.0,0.0
147,107.92,20.509999999999998,4687.0,0.0
148,107.38,20.673333333333332,4687.0,0.0
149,106.84,20.836666666666666,4687.0,0.0
150,106.3,21.0,4687.0,0.0
151,105.22,21.125,4687.0,0.0
152,104.14,21.25,4687.0,0.0
153,103.06,21.375,4687.0,0.0
154,101.98,21.5,4687.0,0.0
155,100.9,21.625,4687.0,0.0
156,99.82,21.75,4687.0,0.0
157,98.74,21.875,4687.0,0.0
158,97.66,22.0,4687.0,0.0
159,96.58,22.125,4687.0,0.0
160,95.5,22.25,4687.0,0.0
161,94.42,22.375,4687.0,0.0
162,93.34,22.5,4687.0,0.0
163,92.25999999999999,22.625,4687.0,0.0
164,91.17999999999999,22.75,4687.0,0.0
165,90.1,22.875,4687.0,0.0
166,89.74,23.0,4687.0,0.0
167,89.38,23.125,4687.0,0.0
168,89.02,23.25,4687.0,0.0
169,88.66,23.375,4687.0,0.0
170,88.3,23.5,4687.0,0.0
171,88.3,23.45,4687.0,0.0
172,88.3,23.4,4687.0,0.0
173,88.3,23.35,4687.0,0.0
174,88.3,23.3,4687.0,0.0
175,88.3,23.25,4687.0,0.0
176,87.58,23.2,4687.0,0.0
177,86.86,23.15,4687.0,0.0
178,86.14,23.1,4687.0,0.0
179,85.42,23.05,4687.0,0.0
180,84.7,23.0,0.0,0.0
181,86.86,22.63,0.0,0.0
182,89.02,22.26,0.0,0.0
183,91.18,21.89,0.0,0.0
184,93.34,21.52,0.0,0.0
185,95.5,21.15,0.0,0.0
186,97.66,20.78,0.0,0.0
187,99.82,20.41,0.0,0.0
188,101.97999999999999,20.04,0.0,0.0
189,104.14,19.67,0.0,0.0
190,106.3,19.3,0.0,0.0
191,104.86,19.085,0.0,0.0
192,103.42,18.87,0.0,0.0
193,101.98,18.655,0.0,0.0
194,100.54,18.44,0.0,0.0
195,99.1,18.225,0.0,0.0
196,97.66,18.01,0.0,0.0
197,96.22,17.795,0.0,0.0
198,94.78,17.580000000000002,0.0,0.0
199,93.34,17.365000000000002,0.0,0.0
200,91.9,17.15,0.0,0.0
201,91.72,16.935000000000002,0.0,0.0
202,91.54,16.72,0.0,0.0
203,91.36,16.505,0.0,0.0
204,91.18,16.29,0.0,0.0
205,91.0,16.075,0.0,0.0
206,90.82,15.86,0.0,0.0
207,90.64,15.645,0.0,0.0
208,90.46,15.43,0.0,0.0
209,90.28,15.215,0.0,0.0
210,90.1,15.0,0.0,0.0
211,90.28,15.0,0.0,0.0
212,90.46,15.0,0.0,0.0
213,90.64,15.0,0.0,0.0
214,90.82,15.0,0.0,0.0
215,91.0,15.0,0.0,0.0
216,91.17999999999999,15.0,0.0,0.0
217,91.36,15.0,0.0,0.0
218,91.53999999999999,15.0,0.0,0.0
219,91.72,15.0,0.0,0.0
220,91.9,15.0,0.0,0.0
221,92.08,15.0,0.0,0.0
222,92.26,15.0,0.0,0.0
223,92.44,15.0,0.0,0.0
224,92.62,15.0,0.0,0.0
225,92.8,15.0,0.0,0.0
226,92.98,15.0,0.0,0.0
227,93.16,15.0,0.0,0.0
228,93.34,15.0,0.0,0.0
229,93.52,15.0,0.0,0.0
230,93.7,15.0,0.0,0.0
231,93.88,14.935,0.0,0.0
232,94.06,14.87,0.0,0.0
233,94.24000000000001,14.805,0.0,0.0
234,94.42,14.74,0.0,0.0
235,94.6,14.675,0.0,0.0
236,94.78,14.61,0.0,0.0
237,94.96000000000001,14.545,0.0,0.0
238,95.14,14.48,0.0,0.0
239,95.32,14.415,0.0,0.0
240,95.5,14.35,0.0,0.0
241,95.68,14.285,0.0,0.0
242,95.86,14.219999999999999,0.0,0.0
243,96.03999999999999,14.155,0.0,0.0
244,96.22,14.09,0.0,0.0
245,96.4,14.025,0.0,0.0
246,96.58,13.959999999999999,0.0,0.0
247,96.75999999999999,13.895,0.0,0.0
248,96.94,13.83,0.0,0.0
249,97.12,13.764999999999999,0.0,0.0
250,97.3,13.7,0.0,0.0
251,97.12,13.729999999999999,0.0,0.0
252,96.94,13.76,0.0,0.0
253,96.75999999999999,13.79,0.0,0.0
254,96.58,13.82,0.0,0.0
255,96.4,13.85,0.0,0.0
256,96.22,13.879999999999999,0.0,0.0
257,96.03999999999999,13.91,0.0,0.0
258,95.86,13.94,0.0,0.0
259,95.68,13.97,0.0,0.0
