p1;p2;p3;p4;p5;Vg;tau_AC;b;tau_Z;alpha;q1;q2;q3l;q4l;q3h;q4h;q5;beta;q6;adepl;bdepl;aY;aAC;ah;n1;n2;tp
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;1.83E-06;600;0.27;2.93E-06;0.2798;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;1.83E-06;600;0.27;2.93E-06;0.2798;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;1.83E-06;600;0.27;2.93E-06;0.2798;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;1.83E-06;600;0.27;2.93E-06;0.2798;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;1.83E-06;600;0.27;2.93E-06;0.2798;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;1.83E-06;600;0.27;2.93E-06;0.2798;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;1.83E-06;600;0.27;2.93E-06;0.2798;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;1.83E-06;600;0.27;2.93E-06;0.2798;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;5.97E-06;600;0.27;2.69E-06;0.2569;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;4.84E-06;600;0.27;2.06E-06;0.1968;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;2.78E-05;0.058;0.0885;1.289;5;9.10E-06;600;0.27;3.23E-06;0.3085;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;1.15E-05;0.058;0.0885;1.289;5;1.30E-06;600;0.27;2.54E-06;0.2426;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
0.0126;0.0228;1.15E-05;0.058;0.0885;1.289;5;1.30E-06;600;0.27;2.54E-06;0.2426;4.46E-07;0.0705;0;0;0;0;0;0.0108;180.6;1500;1000;5600;20;100;2
